source,target,weight,random_digits
29,378,0.06666666666666667,3324
425,434,0.4666666666666667,3325
210,758,0.0,3325
801,1027,0.0,3326
465,479,0.0,3326
428,457,0.0,3327
11,284,0.0,3327
96,674,0.0,3328
56,482,0.13333333333333336,3328
447,448,0.5333333333333333,3329
50,169,0.06666666666666667,3329
418,422,0.0,3330
15,63,0.0,3330
522,758,0.0,3331
946,1020,0.0,3331
419,445,0.06666666666666667,3332
419,452,0.0,3332
683,731,0.0,3333
250,278,0.06666666666666667,3333
223,780,0.0,3334
144,486,0.0,3334
202,506,0.0,3335
154,526,0.0,3335
296,309,0.0,3336
241,985,0.0,3336
233,1036,0.0,3337
360,761,0.13333333333333336,3337
368,374,0.06666666666666667,3338
448,628,0.0,3338
87,262,0.06666666666666667,3339
27,376,0.0,3339
1,46,0.0,3340
483,644,0.0,3340
161,569,0.0,3341
20,495,0.0,3341
66,257,0.06666666666666667,3342
29,237,0.0,3342
501,798,0.0,3343
123,601,0.0,3343
404,595,0.0,3344
768,850,0.0,3344
394,404,0.0,3345
97,873,0.0,3345
12,110,0.0,3346
118,619,0.0,3346
946,1011,0.06666666666666667,3347
635,947,0.0,3347
80,110,0.0,3348
420,1012,0.06666666666666667,3348
111,181,0.0,3349
166,203,0.0,3349
47,680,0.0,3350
42,336,0.13333333333333336,3350
527,911,0.0,3351
163,718,0.0,3351
63,295,0.0,3352
1,81,0.0,3352
66,75,0.13333333333333336,3353
0,801,0.0,3353
124,322,0.0,3354
86,335,0.0,3354
384,736,0.0,3355
46,176,0.0,3355
795,967,0.0,3356
734,735,0.0,3356
334,669,0.0,3357
166,796,0.2,3357
254,273,0.06666666666666667,3358
197,538,0.0,3358
513,788,0.0,3359
4,303,0.0,3359
315,416,0.0,3360
295,307,0.0,3360
543,781,0.0,3361
778,850,0.0,3361
173,396,0.0,3362
244,296,0.0,3362
2,318,0.06666666666666667,3363
67,482,0.0,3363
76,848,0.0,3364
312,531,0.0,3364
61,347,0.0,3365
4,253,0.13333333333333336,3365
184,551,0.0,3366
122,283,0.0,3366
134,542,0.06666666666666667,3367
257,867,0.0,3367
421,434,0.06666666666666667,3368
350,1022,0.0,3368
62,585,0.0,3369
61,66,0.13333333333333336,3369
326,364,0.0,3370
233,1035,0.0,3370
60,219,0.0,3371
4,37,0.0,3371
335,670,0.0,3372
87,247,0.0,3372
95,314,0.0,3373
610,732,0.0,3373
182,215,0.0,3374
16,287,0.0,3374
706,707,0.13333333333333336,3375
230,275,0.0,3375
153,898,0.06666666666666667,3376
62,223,0.0,3376
9,211,0.0,3377
71,482,0.06666666666666667,3377
509,580,0.0,3378
280,313,0.0,3378
38,959,0.0,3379
67,226,0.0,3379
95,565,0.0,3380
26,79,0.0,3380
128,491,0.0,3381
478,479,0.0,3381
169,648,0.0,3382
18,48,0.06666666666666667,3382
356,391,0.0,3383
324,388,0.0,3383
67,684,0.0,3384
154,543,0.0,3384
55,399,0.06666666666666667,3385
102,828,0.0,3385
5,325,0.06666666666666667,3386
245,302,0.0,3386
44,112,0.06666666666666667,3387
162,427,0.0,3387
987,989,0.33333333333333337,3388
824,975,0.06666666666666667,3388
492,634,0.06666666666666667,3389
415,872,0.0,3389
407,503,0.0,3390
341,435,0.0,3390
152,399,0.13333333333333336,3391
23,210,0.0,3391
0,42,0.06666666666666667,3392
114,142,0.0,3392
320,376,0.0,3393
812,946,0.06666666666666667,3393
42,326,0.0,3394
592,607,0.06666666666666667,3394
653,699,0.0,3395
107,195,0.0,3395
44,632,0.0,3396
43,134,0.0,3396
336,385,0.0,3397
229,557,0.06666666666666667,3397
10,392,0.0,3398
89,266,0.06666666666666667,3398
63,256,0.13333333333333336,3399
269,950,0.0,3399
109,348,0.0,3400
72,495,0.0,3400
186,407,0.0,3401
208,368,0.06666666666666667,3401
156,210,0.0,3402
70,513,0.13333333333333336,3402
220,501,0.0,3403
146,934,0.06666666666666667,3403
202,616,0.0,3404
149,522,0.0,3404
76,86,0.0,3405
385,397,0.0,3405
364,375,0.0,3406
208,209,0.26666666666666666,3406
599,793,0.0,3407
276,307,0.0,3407
502,510,0.06666666666666667,3408
320,560,0.0,3408
164,859,0.0,3409
466,471,0.0,3409
45,1021,0.0,3410
96,862,0.06666666666666667,3410
99,434,0.13333333333333336,3411
34,641,0.0,3411
16,212,0.0,3412
342,435,0.0,3412
463,878,0.06666666666666667,3413
42,111,0.0,3413
172,848,0.0,3414
28,405,0.0,3414
266,587,0.0,3415
360,486,0.2,3415
284,311,0.0,3416
81,85,0.0,3416
255,265,0.06666666666666667,3417
690,999,0.0,3417
10,400,0.0,3418
71,379,0.0,3418
330,926,0.06666666666666667,3419
2,118,0.0,3419
121,518,0.0,3420
182,273,0.0,3420
195,906,0.0,3421
371,1038,0.0,3421
6,59,0.0,3422
17,199,0.0,3422
590,666,0.0,3423
12,344,0.0,3423
426,1009,0.0,3424
288,363,0.0,3424
808,1011,0.0,3425
245,307,0.0,3425
88,433,0.0,3426
48,842,0.0,3426
76,799,0.0,3427
607,951,0.0,3427
108,381,0.0,3428
467,929,0.33333333333333337,3428
820,1039,0.0,3429
123,585,0.0,3429
367,381,0.0,3430
17,22,0.0,3430
248,293,0.0,3431
78,961,0.0,3431
111,497,0.0,3432
131,624,0.06666666666666667,3432
121,969,0.0,3433
7,31,0.0,3433
379,398,0.06666666666666667,3434
575,616,0.0,3434
4,340,0.0,3435
205,228,0.33333333333333337,3435
51,147,0.0,3436
113,130,0.0,3436
641,998,0.0,3437
88,129,0.06666666666666667,3437
269,277,0.06666666666666667,3438
27,256,0.0,3438
794,906,0.0,3439
442,888,0.0,3439
957,1040,0.06666666666666667,3440
90,91,0.0,3440
97,693,0.0,3441
327,580,0.0,3441
419,454,0.0,3442
379,384,0.0,3442
461,873,0.0,3443
468,469,0.0,3443
23,195,0.0,3444
70,297,0.0,3444
604,712,0.4666666666666667,3445
419,422,0.0,3445
82,210,0.0,3446
510,831,0.0,3446
296,308,0.0,3447
64,764,0.0,3447
729,1023,0.0,3448
184,548,0.0,3448
133,756,0.0,3449
32,81,0.0,3449
68,696,0.0,3450
195,794,0.0,3450
475,692,0.0,3451
46,173,0.0,3451
175,314,0.0,3452
23,205,0.0,3452
51,387,0.2,3453
412,1029,0.0,3453
466,480,0.0,3454
224,316,0.0,3454
134,544,0.0,3455
111,183,0.0,3455
76,500,0.06666666666666667,3456
30,170,0.06666666666666667,3456
0,762,0.0,3457
364,380,0.0,3457
431,435,0.0,3458
251,275,0.06666666666666667,3458
412,794,0.0,3459
228,954,0.2,3459
46,404,0.0,3460
64,904,0.0,3460
80,83,0.2,3461
25,573,0.0,3461
71,195,0.0,3462
13,447,0.06666666666666667,3462
305,526,0.0,3463
225,290,0.0,3463
0,666,0.0,3464
1,417,0.0,3464
73,77,0.2,3465
219,344,0.0,3465
48,367,0.0,3466
129,322,0.0,3466
21,365,0.0,3467
424,447,0.06666666666666667,3467
29,131,0.0,3468
241,370,0.0,3468
86,230,0.0,3469
820,823,0.06666666666666667,3469
446,451,0.0,3470
268,312,0.0,3470
62,300,0.06666666666666667,3471
419,440,0.06666666666666667,3471
4,559,0.0,3472
2,167,0.0,3472
656,797,0.06666666666666667,3473
256,867,0.0,3473
29,407,0.06666666666666667,3474
44,940,0.0,3474
36,201,0.0,3475
322,531,0.06666666666666667,3475
166,1001,0.0,3476
129,309,0.0,3476
324,694,0.0,3477
11,335,0.0,3477
555,864,0.0,3478
113,124,0.0,3478
275,316,0.0,3479
246,277,0.2,3479
278,281,0.2,3480
386,410,0.0,3480
659,670,0.0,3481
88,285,0.0,3481
808,984,0.06666666666666667,3482
417,452,0.0,3482
70,958,0.0,3483
304,314,0.0,3483
873,914,0.0,3484
242,264,0.06666666666666667,3484
95,257,0.0,3485
310,313,0.0,3485
291,426,0.0,3486
820,1063,0.0,3486
336,712,0.0,3487
121,492,0.13333333333333336,3487
247,267,0.0,3488
41,796,0.0,3488
105,393,0.0,3489
625,626,0.0,3489
1,695,0.06666666666666667,3490
75,103,0.0,3490
169,506,0.0,3491
76,185,0.06666666666666667,3491
66,783,0.0,3492
506,967,0.06666666666666667,3492
170,773,0.0,3493
474,1037,0.0,3493
424,888,0.13333333333333336,3494
3,134,0.06666666666666667,3494
10,394,0.0,3495
360,618,0.0,3495
81,846,0.0,3496
310,314,0.0,3496
194,211,0.06666666666666667,3497
4,244,0.06666666666666667,3497
215,636,0.0,3498
563,564,0.13333333333333336,3498
551,752,0.0,3499
257,270,0.06666666666666667,3499
793,996,0.0,3500
56,904,0.0,3500
20,111,0.06666666666666667,3501
161,989,0.0,3501
137,867,0.0,3502
195,565,0.0,3502
419,444,0.2,3503
940,1052,0.0,3503
301,357,0.0,3504
72,1049,0.0,3504
192,208,0.0,3505
84,163,0.13333333333333336,3505
406,568,0.0,3506
327,448,0.0,3506
63,892,0.13333333333333336,3507
95,786,0.0,3507
69,567,0.0,3508
148,169,0.0,3508
312,796,0.0,3509
84,400,0.0,3509
18,111,0.06666666666666667,3510
495,793,0.0,3510
63,93,0.06666666666666667,3511
62,883,0.06666666666666667,3511
544,979,0.0,3512
750,839,0.0,3512
303,787,0.0,3513
282,495,0.0,3513
147,614,0.0,3514
22,533,0.06666666666666667,3514
94,311,0.0,3515
96,797,0.0,3515
280,780,0.0,3516
227,547,0.0,3516
349,606,0.0,3517
715,795,0.0,3517
591,694,0.0,3518
380,599,0.06666666666666667,3518
42,702,0.0,3519
134,781,0.26666666666666666,3519
0,845,0.0,3520
17,374,0.06666666666666667,3520
30,69,0.0,3521
635,692,0.0,3521
175,554,0.13333333333333336,3522
542,778,0.0,3522
743,746,0.06666666666666667,3523
808,816,0.0,3523
23,203,0.0,3524
162,793,0.06666666666666667,3524
83,205,0.0,3525
146,823,0.0,3525
269,279,0.06666666666666667,3526
319,590,0.0,3526
597,882,0.0,3527
107,834,0.0,3527
882,883,0.0,3528
185,406,0.0,3528
23,62,0.06666666666666667,3529
30,327,0.0,3529
62,898,0.0,3530
512,617,0.0,3530
22,245,0.0,3531
413,927,0.0,3531
71,112,0.0,3532
540,659,0.0,3532
237,305,0.0,3533
0,513,0.0,3533
172,284,0.0,3534
278,304,0.0,3534
419,532,0.06666666666666667,3535
145,502,0.06666666666666667,3535
186,241,0.0,3536
56,848,0.0,3536
222,588,0.0,3537
448,449,0.33333333333333337,3537
229,237,0.13333333333333336,3538
260,267,0.0,3538
306,461,0.06666666666666667,3539
455,1012,0.0,3539
170,649,0.2,3540
324,659,0.2,3540
582,585,0.0,3541
24,559,0.0,3541
388,591,0.0,3542
615,622,0.0,3542
610,835,0.0,3543
42,81,0.0,3543
641,973,0.0,3544
275,314,0.06666666666666667,3544
2,7,0.0,3545
95,279,0.0,3545
215,996,0.0,3546
5,97,0.0,3546
77,94,0.0,3547
312,866,0.0,3547
503,950,0.0,3548
0,916,0.0,3548
3,368,0.0,3549
17,205,0.0,3549
54,152,0.06666666666666667,3550
3,318,0.0,3550
400,551,0.0,3551
55,79,0.0,3551
80,193,0.06666666666666667,3552
608,610,0.0,3552
39,123,0.0,3553
56,222,0.0,3553
267,269,0.0,3554
3,23,0.06666666666666667,3554
76,318,0.06666666666666667,3555
0,5,0.26666666666666666,3555
9,368,0.06666666666666667,3556
388,412,0.0,3556
84,123,0.0,3557
27,257,0.0,3557
87,249,0.0,3558
5,84,0.0,3558
89,218,0.06666666666666667,3559
186,196,0.0,3559
15,48,0.06666666666666667,3560
143,295,0.0,3560
181,432,0.0,3561
272,924,0.0,3561
385,394,0.0,3562
217,828,0.0,3562
206,294,0.0,3563
36,776,0.0,3563
111,906,0.0,3564
92,693,0.13333333333333336,3564
52,595,0.13333333333333336,3565
393,584,0.0,3565
141,152,0.0,3566
301,398,0.0,3566
0,118,0.0,3567
732,972,0.13333333333333336,3567
72,486,0.0,3568
180,674,0.13333333333333336,3568
41,933,0.0,3569
237,956,0.0,3569
322,539,0.0,3570
47,50,0.0,3570
89,299,0.06666666666666667,3571
333,349,0.0,3571
401,406,0.0,3572
304,307,0.0,3572
268,853,0.06666666666666667,3573
0,650,0.0,3573
285,510,0.0,3574
197,568,0.0,3574
45,318,0.06666666666666667,3575
60,224,0.06666666666666667,3575
30,189,0.0,3576
341,445,0.0,3576
318,603,0.0,3577
173,708,0.0,3577
51,683,0.06666666666666667,3578
229,552,0.0,3578
857,1004,0.0,3579
419,427,0.06666666666666667,3579
71,76,0.2,3580
97,865,0.26666666666666666,3580
466,478,0.0,3581
162,168,0.2,3581
76,392,0.0,3582
274,305,0.0,3582
3,241,0.0,3583
287,385,0.06666666666666667,3583
142,482,0.0,3584
518,967,0.0,3584
162,790,0.0,3585
343,655,0.0,3585
742,1025,0.0,3586
622,624,0.0,3586
286,677,0.0,3587
277,283,0.0,3587
208,802,0.06666666666666667,3588
209,368,0.0,3588
86,823,0.0,3589
0,81,0.06666666666666667,3589
83,95,0.0,3590
274,308,0.0,3590
56,373,0.0,3591
264,544,0.06666666666666667,3591
71,350,0.0,3592
46,403,0.0,3592
306,538,0.13333333333333336,3593
0,331,0.0,3593
531,737,0.0,3594
421,439,0.0,3594
177,645,0.0,3595
325,500,0.0,3595
89,282,0.0,3596
359,457,0.06666666666666667,3596
656,847,0.0,3597
2,70,0.06666666666666667,3597
537,863,0.0,3598
482,631,0.0,3598
433,510,0.0,3599
372,984,0.6666666666666666,3599
282,293,0.0,3600
252,301,0.0,3600
20,200,0.0,3601
13,341,0.06666666666666667,3601
147,515,0.0,3602
347,780,0.0,3602
170,196,0.0,3603
4,318,0.0,3603
80,215,0.06666666666666667,3604
160,585,0.13333333333333336,3604
82,326,0.0,3605
102,191,0.0,3605
254,853,0.0,3606
485,515,0.13333333333333336,3606
160,400,0.0,3607
521,755,0.0,3607
6,7,0.0,3608
19,64,0.0,3608
45,536,0.0,3609
20,162,0.06666666666666667,3609
86,913,0.0,3610
273,280,0.0,3610
0,433,0.0,3611
4,433,0.0,3611
5,513,0.0,3612
20,969,0.0,3612
264,308,0.0,3613
423,437,0.0,3613
286,359,0.0,3614
246,259,0.0,3614
270,303,0.0,3615
818,899,0.13333333333333336,3615
156,237,0.0,3616
89,969,0.06666666666666667,3616
2,422,0.0,3617
74,147,0.0,3617
427,1012,0.06666666666666667,3618
75,284,0.0,3618
427,434,0.13333333333333336,3619
192,226,0.0,3619
612,651,0.0,3620
231,776,0.06666666666666667,3620
114,148,0.0,3621
741,964,0.0,3621
54,90,0.0,3622
163,172,0.0,3622
392,958,0.0,3623
538,868,0.06666666666666667,3623
475,822,0.0,3624
356,400,0.0,3624
4,316,0.0,3625
826,1058,0.0,3625
70,903,0.0,3626
25,88,0.06666666666666667,3626
298,652,0.0,3627
78,1058,0.0,3627
103,783,0.0,3628
30,291,0.0,3628
513,786,0.0,3629
89,585,0.06666666666666667,3629
185,777,0.0,3630
387,682,0.0,3630
175,321,0.06666666666666667,3631
218,268,0.0,3631
804,956,0.0,3632
1,75,0.0,3632
599,802,0.06666666666666667,3633
32,75,0.0,3633
107,934,0.0,3634
45,327,0.06666666666666667,3634
78,154,0.0,3635
64,85,0.0,3635
37,611,0.0,3636
48,49,0.0,3636
299,628,0.0,3637
16,55,0.0,3637
31,57,0.0,3638
201,210,0.13333333333333336,3638
23,211,0.0,3639
717,720,0.06666666666666667,3639
163,406,0.13333333333333336,3640
25,87,0.06666666666666667,3640
76,509,0.0,3641
183,330,0.06666666666666667,3641
0,114,0.0,3642
413,1046,0.0,3642
60,363,0.06666666666666667,3643
78,812,0.0,3643
18,312,0.0,3644
38,655,0.0,3644
242,285,0.06666666666666667,3645
64,488,0.06666666666666667,3645
71,79,0.0,3646
13,437,0.0,3646
166,207,0.0,3647
282,783,0.06666666666666667,3647
0,782,0.0,3648
3,220,0.06666666666666667,3648
95,105,0.06666666666666667,3649
5,322,0.0,3649
253,267,0.0,3650
223,274,0.0,3650
88,318,0.0,3651
38,129,0.0,3651
909,935,0.0,3652
97,316,0.0,3652
260,277,0.0,3653
42,481,0.0,3653
145,575,0.0,3654
199,927,0.0,3654
137,626,0.06666666666666667,3655
220,230,0.0,3655
186,409,0.0,3656
71,793,0.0,3656
360,759,0.0,3657
173,902,0.0,3657
313,505,0.0,3658
404,513,0.06666666666666667,3658
202,235,0.0,3659
862,864,0.0,3659
610,640,0.0,3660
4,164,0.0,3660
85,596,0.0,3661
253,797,0.0,3661
45,389,0.13333333333333336,3662
420,457,0.0,3662
13,422,0.06666666666666667,3663
431,452,0.0,3663
0,189,0.0,3664
305,644,0.0,3664
44,79,0.0,3665
635,979,0.0,3665
417,538,0.2,3666
813,816,0.13333333333333336,3666
575,909,0.06666666666666667,3667
159,777,0.0,3667
246,266,0.13333333333333336,3668
251,257,0.2,3668
5,775,0.0,3669
513,600,0.06666666666666667,3669
123,231,0.0,3670
195,586,0.0,3670
42,390,0.06666666666666667,3671
421,456,0.0,3671
228,372,0.06666666666666667,3672
265,311,0.0,3672
148,605,0.06666666666666667,3673
176,580,0.0,3673
259,597,0.0,3674
245,263,0.0,3674
81,713,0.06666666666666667,3675
428,439,0.0,3675
617,761,0.0,3676
326,718,0.0,3676
0,344,0.06666666666666667,3677
64,65,0.06666666666666667,3677
184,195,0.06666666666666667,3678
139,179,0.2,3678
75,195,0.0,3679
56,614,0.13333333333333336,3679
59,104,0.0,3680
488,614,0.0,3680
159,253,0.0,3681
19,148,0.0,3681
62,483,0.06666666666666667,3682
320,500,0.0,3682
4,317,0.0,3683
129,308,0.0,3683
179,306,0.0,3684
18,333,0.0,3684
262,283,0.0,3685
454,918,0.0,3685
219,563,0.0,3686
501,643,0.0,3686
254,363,0.0,3687
520,898,0.0,3687
335,358,0.06666666666666667,3688
44,605,0.0,3688
87,342,0.0,3689
170,718,0.0,3689
306,787,0.0,3690
253,278,0.06666666666666667,3690
261,417,0.0,3691
342,437,0.0,3691
18,482,0.13333333333333336,3692
424,430,0.13333333333333336,3692
288,600,0.0,3693
438,597,0.0,3693
143,432,0.0,3694
0,772,0.0,3694
185,693,0.0,3695
41,62,0.0,3695
305,879,0.0,3696
275,537,0.2,3696
293,797,0.0,3697
195,371,0.0,3697
28,152,0.0,3698
332,400,0.0,3698
274,301,0.0,3699
357,474,0.0,3699
424,440,0.13333333333333336,3700
15,75,0.0,3700
30,50,0.0,3701
364,695,0.06666666666666667,3701
659,665,0.0,3702
222,560,0.0,3702
219,245,0.0,3703
434,456,0.06666666666666667,3703
182,848,0.06666666666666667,3704
21,522,0.0,3704
715,718,0.0,3705
19,511,0.06666666666666667,3705
268,283,0.0,3706
247,278,0.0,3706
430,451,0.0,3707
27,95,0.0,3707
52,330,0.0,3708
252,304,0.0,3708
333,462,0.0,3709
267,282,0.0,3709
4,30,0.0,3710
70,257,0.0,3710
336,676,0.0,3711
30,382,0.0,3711
425,454,0.06666666666666667,3712
723,962,0.0,3712
38,656,0.0,3713
378,409,0.0,3713
166,182,0.0,3714
429,882,0.13333333333333336,3714
362,500,0.0,3715
62,433,0.0,3715
122,218,0.2,3716
162,241,0.0,3716
730,946,0.0,3717
78,1027,0.0,3717
20,511,0.33333333333333337,3718
68,118,0.0,3718
19,513,0.0,3719
114,502,0.2,3719
730,742,0.0,3720
49,964,0.0,3720
88,281,0.06666666666666667,3721
279,537,0.13333333333333336,3721
243,268,0.06666666666666667,3722
326,513,0.0,3722
901,1036,0.0,3723
341,451,0.0,3723
60,391,0.0,3724
91,104,0.0,3724
451,457,0.0,3725
4,67,0.0,3725
41,147,0.13333333333333336,3726
46,287,0.0,3726
45,586,0.0,3727
24,25,0.0,3727
39,975,0.0,3728
257,293,0.0,3728
374,693,0.0,3729
68,367,0.26666666666666666,3729
257,312,0.06666666666666667,3730
55,151,0.0,3730
63,174,0.0,3731
336,788,0.06666666666666667,3731
542,602,0.0,3732
30,163,0.0,3732
107,144,0.0,3733
252,261,0.06666666666666667,3733
257,266,0.06666666666666667,3734
590,664,0.06666666666666667,3734
178,730,0.06666666666666667,3735
0,222,0.0,3735
84,195,0.0,3736
1,16,0.2,3736
200,224,0.0,3737
251,285,0.0,3737
315,528,0.0,3738
70,85,0.0,3738
50,393,0.0,3739
421,446,0.0,3739
82,240,0.06666666666666667,3740
70,364,0.0,3740
263,307,0.0,3741
585,965,0.0,3741
148,488,0.0,3742
34,317,0.06666666666666667,3742
0,653,0.0,3743
177,503,0.06666666666666667,3743
278,321,0.0,3744
334,822,0.0,3744
23,552,0.06666666666666667,3745
550,753,0.0,3745
78,945,0.0,3746
480,1060,0.0,3746
850,917,0.0,3747
45,55,0.0,3747
295,305,0.0,3748
434,435,0.13333333333333336,3748
5,771,0.0,3749
93,149,0.0,3749
271,311,0.06666666666666667,3750
10,875,0.0,3750
70,610,0.0,3751
37,141,0.0,3751
104,366,0.0,3752
63,224,0.06666666666666667,3752
39,820,0.0,3753
66,343,0.0,3753
401,730,0.0,3754
219,576,0.0,3754
124,684,0.0,3755
38,544,0.0,3755
181,507,0.0,3756
538,968,0.0,3756
70,872,0.0,3757
385,404,0.06666666666666667,3757
363,674,0.0,3758
461,868,0.06666666666666667,3758
329,799,0.06666666666666667,3759
245,279,0.06666666666666667,3759
709,718,0.06666666666666667,3760
159,163,0.0,3760
541,559,0.0,3761
70,911,0.0,3761
662,994,0.0,3762
12,42,0.0,3762
573,762,0.13333333333333336,3763
373,1043,0.0,3763
299,417,0.0,3764
205,615,0.0,3764
805,1058,0.0,3765
332,381,0.06666666666666667,3765
640,999,0.13333333333333336,3766
538,881,0.0,3766
10,402,0.0,3767
117,118,0.26666666666666666,3767
32,609,0.0,3768
74,165,0.2,3768
42,384,0.0,3769
180,749,0.06666666666666667,3769
66,111,0.06666666666666667,3770
358,391,0.0,3770
55,70,0.06666666666666667,3771
22,546,0.0,3771
81,323,0.0,3772
326,392,0.06666666666666667,3772
824,952,0.0,3773
22,136,0.0,3773
260,279,0.0,3774
42,287,0.06666666666666667,3774
199,238,0.0,3775
590,600,0.2,3775
122,175,0.0,3776
193,558,0.0,3776
189,191,0.0,3777
90,163,0.2,3777
182,219,0.2,3778
251,258,0.0,3778
433,500,0.0,3779
30,48,0.13333333333333336,3779
360,622,0.0,3780
575,636,0.0,3780
66,785,0.0,3781
100,431,0.06666666666666667,3781
82,175,0.0,3782
42,103,0.0,3782
644,863,0.13333333333333336,3783
403,827,0.0,3783
74,136,0.0,3784
108,652,0.0,3784
162,852,0.0,3785
295,311,0.0,3785
62,453,0.0,3786
81,95,0.0,3786
5,528,0.0,3787
795,958,0.0,3787
62,221,0.0,3788
98,445,0.0,3788
36,70,0.0,3789
432,947,0.0,3789
62,70,0.5333333333333333,3790
573,972,0.0,3790
522,754,0.0,3791
273,283,0.0,3791
820,821,0.0,3792
95,299,0.33333333333333337,3792
284,535,0.0,3793
170,787,0.0,3793
253,275,0.13333333333333336,3794
81,541,0.0,3794
250,301,0.0,3795
261,311,0.0,3795
616,618,0.0,3796
4,291,0.13333333333333336,3796
127,622,0.06666666666666667,3797
604,772,0.0,3797
577,966,0.0,3798
6,483,0.0,3798
349,747,0.0,3799
240,445,0.0,3799
16,98,0.0,3800
14,93,0.0,3800
62,89,0.13333333333333336,3801
248,257,0.0,3801
851,950,0.0,3802
38,280,0.13333333333333336,3802
10,169,0.06666666666666667,3803
568,706,0.0,3803
785,970,0.0,3804
379,405,0.06666666666666667,3804
6,510,0.0,3805
99,453,0.0,3805
87,314,0.0,3806
303,754,0.0,3806
106,434,0.06666666666666667,3807
600,731,0.0,3807
42,397,0.0,3808
493,605,0.0,3808
153,350,0.0,3809
77,106,0.0,3809
44,71,0.0,3810
231,325,0.0,3810
641,644,0.0,3811
450,456,0.0,3811
350,410,0.0,3812
420,436,0.0,3812
446,885,0.0,3813
162,696,0.0,3813
82,94,0.0,3814
388,666,0.0,3814
95,266,0.0,3815
225,475,0.0,3815
154,969,0.0,3816
59,762,0.0,3816
502,873,0.0,3817
0,78,0.06666666666666667,3817
162,277,0.0,3818
460,861,0.0,3818
56,349,0.13333333333333336,3819
432,738,0.0,3819
453,888,0.0,3820
307,313,0.0,3820
15,380,0.0,3821
340,341,0.0,3821
184,543,0.0,3822
247,266,0.0,3822
135,149,0.0,3823
175,259,0.0,3823
265,290,0.0,3824
449,453,0.0,3824
723,724,0.0,3825
396,667,0.06666666666666667,3825
341,533,0.0,3826
657,762,0.0,3826
336,379,0.06666666666666667,3827
558,582,0.0,3827
291,313,0.0,3828
372,501,0.0,3828
45,356,0.06666666666666667,3829
848,997,0.0,3829
1,129,0.0,3830
76,451,0.0,3830
290,306,0.0,3831
376,499,0.0,3831
333,880,0.0,3832
243,754,0.0,3832
216,372,0.33333333333333337,3833
3,987,0.0,3833
60,386,0.0,3834
174,257,0.0,3834
43,84,0.0,3835
706,967,0.13333333333333336,3835
218,433,0.06666666666666667,3836
608,833,0.0,3836
3,239,0.0,3837
103,165,0.0,3837
481,676,0.0,3838
199,858,0.06666666666666667,3838
428,434,0.0,3839
213,475,0.0,3839
64,263,0.0,3840
32,95,0.0,3840
255,291,0.0,3841
361,362,0.0,3841
435,444,0.0,3842
75,119,0.0,3842
144,651,0.0,3843
75,179,0.0,3843
506,843,0.0,3844
84,1049,0.0,3844
87,340,0.0,3845
14,465,0.2,3845
513,958,0.0,3846
143,530,0.13333333333333336,3846
336,568,0.0,3847
393,405,0.0,3847
6,33,0.0,3848
501,1038,0.0,3848
216,352,0.0,3849
242,853,0.0,3849
155,263,0.0,3850
45,279,0.0,3850
98,259,0.0,3851
110,171,0.0,3851
727,827,0.0,3852
135,142,0.0,3852
205,207,0.2,3853
4,248,0.06666666666666667,3853
78,475,0.13333333333333336,3854
318,363,0.0,3854
272,307,0.0,3855
246,290,0.06666666666666667,3855
368,981,0.0,3856
291,307,0.0,3856
374,954,0.0,3857
615,617,0.0,3857
170,336,0.0,3858
752,761,0.0,3858
62,330,0.2,3859
510,898,0.0,3859
77,104,0.0,3860
358,386,0.13333333333333336,3860
529,543,0.0,3861
482,522,0.0,3861
501,851,0.0,3862
353,610,0.0,3862
331,570,0.0,3863
88,302,0.0,3863
79,1002,0.0,3864
452,881,0.0,3864
25,268,0.0,3865
